EndTime,Value
2023-11-08T09:35:52.973Z,1.0376741248160914
2023-11-08T08:35:52.973Z,1.0376741248160914
2023-11-08T07:35:52.973Z,1.0376741248160914
2023-11-08T06:35:52.973Z,1.0376741248160914
2023-11-08T05:35:52.973Z,1.0376741248160914
2023-11-08T04:35:52.973Z,1.0376741248160914
2023-11-08T03:35:52.973Z,1.0376741248160914
2023-11-08T02:35:52.973Z,1.0376741248160914
2023-11-08T01:35:52.973Z,1.0376741248160914
2023-11-08T00:35:52.973Z,1.0376741248160914
2023-11-07T23:35:52.973Z,1.0376741248160914
2023-11-07T22:35:52.973Z,1.0376741248160914
2023-11-07T21:35:52.973Z,1.0376741248160914
2023-11-07T20:35:52.973Z,1.0376741248160914
2023-11-07T19:35:52.973Z,1.0376741248160914
2023-11-07T18:35:52.973Z,1.0376741248160914
2023-11-07T17:35:52.973Z,1.0376741248160914
2023-11-07T16:35:52.973Z,1.0376741248160914
2023-11-07T15:35:52.973Z,1.0376741248160914
2023-11-07T14:35:52.973Z,1.0376741248160914
2023-11-07T13:35:52.973Z,1.0376741248160914
2023-11-07T12:35:52.973Z,1.0376741248160914
2023-11-07T11:35:52.973Z,1.0380168418808724
2023-11-07T10:35:52.973Z,1.0380168418808724
2023-11-07T09:35:52.973Z,1.0380168418808724
2023-11-07T08:35:52.973Z,1.0380168418808724
2023-11-07T07:35:52.973Z,1.0380168418808724
2023-11-07T06:35:52.973Z,1.0380168418808724
2023-11-07T05:35:52.973Z,1.0380168418808724
2023-11-07T04:35:52.973Z,1.0380168418808724
2023-11-07T03:35:52.973Z,1.0380168418808724
2023-11-07T02:35:52.973Z,1.0380168418808724
2023-11-07T01:35:52.973Z,1.0380168418808724
2023-11-07T00:35:52.973Z,1.0380168418808724
2023-11-06T23:35:52.973Z,1.0380168418808724
2023-11-06T22:35:52.973Z,1.0380168418808724
2023-11-06T21:35:52.973Z,1.0380168418808724
2023-11-06T20:35:52.973Z,1.0380168418808724
2023-11-06T19:35:52.973Z,1.0380168418808724
2023-11-06T18:35:52.973Z,1.0380168418808724
2023-11-06T17:35:52.973Z,1.0380168418808724
2023-11-06T16:35:52.973Z,1.0380168418808724
2023-11-06T15:35:52.973Z,1.0380168418808724
2023-11-06T14:35:52.973Z,1.0380168418808724
2023-11-06T13:35:52.973Z,1.0380168418808724
2023-11-06T12:35:52.973Z,1.0380168418808724
2023-11-06T11:35:52.973Z,1.0376649973127412
2023-11-06T10:35:52.973Z,1.0376649973127412
2023-11-06T09:35:52.973Z,1.0376649973127412
2023-11-06T08:35:52.973Z,1.0376649973127412
2023-11-06T07:35:52.973Z,1.0376649973127412
2023-11-06T06:35:52.973Z,1.0376649973127412
2023-11-06T05:35:52.973Z,1.0376649973127412
2023-11-06T04:35:52.973Z,1.0376649973127412
2023-11-06T03:35:52.973Z,1.0376649973127412
2023-11-06T02:35:52.973Z,1.0376649973127412
2023-11-06T01:35:52.973Z,1.0376649973127412
2023-11-06T00:35:52.973Z,1.0376649973127412
2023-11-05T23:35:52.973Z,1.0376649973127412
2023-11-05T22:35:52.973Z,1.0376649973127412
2023-11-05T21:35:52.973Z,1.0376649973127412
2023-11-05T20:35:52.973Z,1.0376649973127412
2023-11-05T19:35:52.973Z,1.0376649973127412
2023-11-05T18:35:52.973Z,1.0376649973127412
2023-11-05T17:35:52.973Z,1.0376649973127412
2023-11-05T16:35:52.973Z,1.0376649973127412
2023-11-05T15:35:52.973Z,1.0376649973127412
2023-11-05T14:35:52.973Z,1.0376649973127412
2023-11-05T13:35:52.973Z,1.0376649973127412
2023-11-05T12:35:52.973Z,1.0376649973127412
2023-11-05T11:35:52.973Z,1.0376142665461896
2023-11-05T10:35:52.973Z,1.0376142665461896
2023-11-05T09:35:52.973Z,1.0376142665461896
2023-11-05T08:35:52.973Z,1.0376142665461896
2023-11-05T07:35:52.973Z,1.0376142665461896
2023-11-05T06:35:52.973Z,1.0376142665461896
2023-11-05T05:35:52.973Z,1.0376142665461896
2023-11-05T04:35:52.973Z,1.0376142665461896
2023-11-05T03:35:52.973Z,1.0376142665461896
2023-11-05T02:35:52.973Z,1.0376142665461896
2023-11-05T01:35:52.973Z,1.0376142665461896
2023-11-05T00:35:52.973Z,1.0376142665461896
2023-11-04T23:35:52.973Z,1.0376142665461896
2023-11-04T22:35:52.973Z,1.0376142665461896
2023-11-04T21:35:52.973Z,1.0376142665461896
2023-11-04T20:35:52.973Z,1.0376142665461896
2023-11-04T19:35:52.973Z,1.0376142665461896
2023-11-04T18:35:52.973Z,1.0376142665461896
2023-11-04T17:35:52.973Z,1.0376142665461896
2023-11-04T16:35:52.973Z,1.0376142665461896
2023-11-04T15:35:52.973Z,1.0376142665461896
2023-11-04T14:35:52.973Z,1.0376142665461896
2023-11-04T13:35:52.973Z,1.0376142665461896
2023-11-04T12:35:52.973Z,1.0376142665461896
2023-11-04T11:35:52.973Z,1.0386989590564673
2023-11-04T10:35:52.973Z,1.0386989590564673
2023-11-04T09:35:52.973Z,1.0386989590564673
2023-11-04T08:35:52.973Z,1.0386989590564673
2023-11-04T07:35:52.973Z,1.0386989590564673
2023-11-04T06:35:52.973Z,1.0386989590564673
2023-11-04T05:35:52.973Z,1.0386989590564673
2023-11-04T04:35:52.973Z,1.0386989590564673
2023-11-04T03:35:52.973Z,1.0386989590564673
2023-11-04T02:35:52.973Z,1.0386989590564673
2023-11-04T01:35:52.973Z,1.0386989590564673
2023-11-04T00:35:52.973Z,1.0386989590564673
2023-11-03T23:35:52.973Z,1.0386989590564673
2023-11-03T22:35:52.973Z,1.0386989590564673
2023-11-03T21:35:52.973Z,1.0386989590564673
2023-11-03T20:35:52.973Z,1.0386989590564673
2023-11-03T19:35:52.973Z,1.0386989590564673
2023-11-03T18:35:52.973Z,1.0386989590564673
2023-11-03T17:35:52.973Z,1.0386989590564673
2023-11-03T16:35:52.973Z,1.0386989590564673
2023-11-03T15:35:52.973Z,1.0386989590564673
2023-11-03T14:35:52.973Z,1.0386989590564673
2023-11-03T13:35:52.973Z,1.0386989590564673
2023-11-03T12:35:52.973Z,1.0386989590564673
2023-11-03T11:35:52.973Z,1.0390666812464207
2023-11-03T10:35:52.973Z,1.0390666812464207
2023-11-03T09:35:52.973Z,1.0390666812464207
2023-11-03T08:35:52.973Z,1.0390666812464207
2023-11-03T07:35:52.973Z,1.0390666812464207
2023-11-03T06:35:52.973Z,1.0390666812464207
2023-11-03T05:35:52.973Z,1.0390666812464207
2023-11-03T04:35:52.973Z,1.0390666812464207
2023-11-03T03:35:52.973Z,1.0390666812464207
2023-11-03T02:35:52.973Z,1.0390666812464207
2023-11-03T01:35:52.973Z,1.0390666812464207
2023-11-03T00:35:52.973Z,1.0390666812464207
2023-11-02T23:35:52.973Z,1.0390666812464207
2023-11-02T22:35:52.973Z,1.0390666812464207
2023-11-02T21:35:52.973Z,1.0390666812464207
2023-11-02T20:35:52.973Z,1.0390666812464207
2023-11-02T19:35:52.973Z,1.0390666812464207
2023-11-02T18:35:52.973Z,1.0390666812464207
2023-11-02T17:35:52.973Z,1.0390666812464207
2023-11-02T16:35:52.973Z,1.0390666812464207
2023-11-02T15:35:52.973Z,1.0390666812464207
2023-11-02T14:35:52.973Z,1.0390666812464207
2023-11-02T13:35:52.973Z,1.0390666812464207
2023-11-02T12:35:52.973Z,1.0390666812464207
2023-11-02T11:35:52.973Z,1.0391613828078856
2023-11-02T10:35:52.973Z,1.0391613828078856
2023-11-02T09:35:52.973Z,1.0391613828078856
2023-11-02T08:35:52.973Z,1.0391613828078856
2023-11-02T07:35:52.973Z,1.0391613828078856
2023-11-02T06:35:52.973Z,1.0391613828078856
2023-11-02T05:35:52.973Z,1.0391613828078856
2023-11-02T04:35:52.973Z,1.0391613828078856
2023-11-02T03:35:52.973Z,1.0391613828078856
2023-11-02T02:35:52.973Z,1.0391613828078856
2023-11-02T01:35:52.973Z,1.0391613828078856
2023-11-02T00:35:52.973Z,1.0391613828078856
2023-11-01T23:35:52.973Z,1.0391613828078856
2023-11-01T22:35:52.973Z,1.0391613828078856
2023-11-01T21:35:52.973Z,1.0391613828078856
2023-11-01T20:35:52.973Z,1.0391613828078856
2023-11-01T19:35:52.973Z,1.0391613828078856
2023-11-01T18:35:52.973Z,1.0391613828078856
2023-11-01T17:35:52.973Z,1.0391613828078856
2023-11-01T16:35:52.973Z,1.0391613828078856
2023-11-01T15:35:52.973Z,1.0391613828078856
2023-11-01T14:35:52.973Z,1.0391613828078856
2023-11-01T13:35:52.973Z,1.0391613828078856
2023-11-01T12:35:52.973Z,1.0391613828078856
2023-11-01T11:35:52.973Z,1.0388358450601278
2023-11-01T10:35:52.973Z,1.0388358450601278
2023-11-01T09:35:52.973Z,1.0388358450601278
2023-11-01T08:35:52.973Z,1.0388358450601278
2023-11-01T07:35:52.973Z,1.0388358450601278
2023-11-01T06:35:52.973Z,1.0388358450601278
2023-11-01T05:35:52.973Z,1.0388358450601278
2023-11-01T04:35:52.973Z,1.0388358450601278
2023-11-01T03:35:52.973Z,1.0388358450601278
2023-11-01T02:35:52.973Z,1.0388358450601278
2023-11-01T01:35:52.973Z,1.0388358450601278
2023-11-01T00:35:52.973Z,1.0388358450601278
2023-10-31T23:35:52.973Z,1.0388358450601278
2023-10-31T22:35:52.973Z,1.0388358450601278
2023-10-31T21:35:52.973Z,1.0388358450601278
